fname,dialogue,summary,topic
dev_245,"#Person1#: 안녕하세요. 몬터레이 베이 인입니다. 
#Person2#: 안녕하세요. 예약을 취소하려고 전화 드렸습니다. 
#Person1#: 알겠습니다. 예약 날짜가 언제인가요? 
#Person2#: 1월 29일부터 2월 1일까지입니다. 
#Person1#: 알겠습니다. 다른 날짜로 방을 예약하시겠습니까? 3월에 이틀 예약하시면 셋째 날은 무료로 제공되는 특별 할인도 있습니다. 
#Person2#: 아니요, 최근에 새 직장을 시작해서 최소 6개월 동안 휴가가 없습니다. 
#Person1#: 그렇군요. 다음에 휴가가 생기시면 저희 호텔을 고려해 주세요. $280 환불해 드리겠습니다. 비자 카드로 환불해 드릴까요? 
#Person2#: 네, 감사합니다.",#Person2#는 새 직장을 구했기 때문에 호텔 예약을 취소하고 싶다고 #Person1#에게 말합니다. #Person1#은 $280을 비자 카드로 환불해 주기로 합니다.,호텔 예약 취소
dev_246,"#Person1#: 오늘 와줘서 고마워요. 앉으세요. 자기소개 좀 해주시겠어요? 이 직무에 적합하다고 생각하는 이유는 무엇인가요?
#Person2#: 저는 평생 음악 교사로 일했으며, 주로 아이들과 함께 해왔습니다. 이제 변화를 원합니다. 음악을 정말 사랑하기 때문에 라디오 방송국에서 일하는 게 딱 맞을 것 같아요.
#Person1#: 이 직무는 전화 응대와 이메일 발송 업무가 포함됩니다. 이 부분에 대해서는 어떠신가요?
#Person2#: 이메일 보내는 것은 익숙하고, 전화 응대도 자신 있습니다. 10대 때 TV 방송국에서 전화를 받는 일을 했거든요. 아마 비슷할 겁니다.
#Person1#: 스튜디오에서 아침 일찍부터 일해야 할 경우가 있습니다. 때로는 새벽 4시나 5시에 출근해야 할 수도 있는데 괜찮으신가요?
#Person2#: 저는 아침형 인간이라 괜찮습니다. 교통 체증이 덜한 것도 마음에 들어요.
#Person1#: 참고인 연락처를 주실 수 있나요?
#Person2#: 네, 리스트를 가지고 있습니다. 두 분은 전 직장에서 함께 일했던 분들이고, 한 분은 대학원 시절 교수님입니다.
#Person1#: 좋습니다! 오늘 인터뷰는 여기까지입니다. 며칠 내로 결과를 알려드리겠습니다.
#Person2#: 정말 감사합니다.","#Person2#가 라디오 방송국에 지원하여 #Person1#과 인터뷰를 진행합니다. #Person1#은 #Person2#의 경력과 능력, 그리고 추천인에 대해 묻습니다. #Person2#가 답변한 후, #Person1#은 결과를 며칠 내로 알려주겠다고 전합니다.",라디오 방송국 구직 면접
dev_247,"#Person1#: 와, 정말 예쁜 고양이네! 어떻게 생각해?
#Person2#: 난 차라리 개를 키우는 게 나은 것 같아. 개가 고양이보다 더 충성스럽잖아.
#Person1#: 맞아, 하지만 일이 너무 많잖아. 매일 산책시키고 돌봐줘야 하는데, 할 수 있겠어?
#Person2#: 새나 물고기는 어떻게 돌봐야 할지도 모르겠고, 케이지나 어항 같은 데 돈도 많이 써야 할 텐데.
#Person1#: 음, 우리 아직 애완동물 키울 준비가 안 된 것 같아.
#Person2#: 그래, 맞아. 커피나 마시러 가서 얘기하자.",#Person1#은 고양이를 좋아하지만 #Person2#는 개를 선호합니다. 그들은 아직 애완동물을 키울 준비가 되어 있지 않습니다.,애완동물 선택
dev_248,"#Person1#: 자기야, 우리 TV 수리됐어?
#Person2#: 아직 안 됐어. 아직 고치고 있다고 하더라.
#Person1#: 아, TV 없으니까 하루가 길네. 인터넷 요금은 냈어?
#Person2#: 미안, 완전 깜빡했어. 내일 낼게.
#Person1#: 아이고. 오늘 밤 할 거 좀 생각해 볼래?
#Person2#: 영화관에 뭐 괜찮은 거 있나?
#Person1#: 신문 좀 줘 봐. 고마워. 메이플 극장에서 서부 영화가 하네.
#Person2#: 존 웨인 또야? 싫어. 다른 건 없어?
#Person1#: 실버스타 극장에서 전쟁 영화가 상영 중이야. 근데 전쟁 영화는 별로 안 좋아하잖아?
#Person2#: 응. 별로야.
#Person1#: 기다려봐, 글로브 극장에서 더 킬러라는 영화가 있어.
#Person2#: 나 기분 전환하고 편안하게 볼 수 있는 영화 보고 싶어. 무서운 건 싫어.
#Person1#: 그럼 '세 남자와 한 여자' 코미디 영화는 어때?
#Person2#: 재밌을 것 같은데. 언제 어디서 해?
#Person1#: 베이 극장에서... 아, 7시 30분이네.
#Person2#: 지금 30분밖에 안 남았어. 빨리 가자.",#Person1#과 #Person2#는 TV가 고장 나고 인터넷 요금을 잊어버려 당분간 쓸 수 없는 상황에서 영화를 보기로 결정합니다. 여러 영화 옵션을 고려한 끝에 '세 남자와 한 여자'라는 코미디 영화를 관람하기로 합니다.,영화 관람 결정
dev_249,"#Person1#: 어떻게 해서 카메라맨이 되기로 결심했어요?
#Person2#: 음, 저는 TV를 많이 보지는 않았어요. 영화 배우인 삼촌이 계셨지만, 그분을 자주 보진 않았어요. 어느 날 우연히 도서관에 갔다가 유명한 카메라맨의 전기를 읽게 되었는데, 그걸 읽고 나서 내가 하고 싶은 걸 알게 되었어요.
#Person1#: 일을 하면서 상도 몇 번 받으셨죠?
#Person2#: 사실 하나밖에 못 받았어요. 인기 있는 영화나 특별한 TV 광고로 받은 상은 아니었어요. 학교 프로그램에서 영화 발전에 관한 비디오로 상을 받았어요.
#Person1#: 그럼 앞으로의 계획은요? 할리우드에서 일하고 싶으세요?
#Person2#: 음, 저는 유명한 영화 스타들과 일하기보다는 학생들이나 영화 아카데미와 일하는 것이 더 흥미로워요. 그들은 특별한 훈련을 받지 않은 일반 사람들은 갖지 못한 기술을 가지고 있지만, 성공에 영향을 받지는 않았으니까요.
#Person1#: 그럼 직업에서 가장 좋아하는 부분은 뭐예요?
#Person2#: 흥미로운 작업을 하면서 세상을 볼 수 있는 것이에요. 멋진 곳들에서 작업하고, 흥미로운 배우들과 감독들을 알게 될 기회가 많아요. 제 관점에서는 그게 최고의 부분이에요.","#Person1#은 #Person2#에게 카메라맨 직업에 대해 묻습니다. #Person2#는 이 직업을 선택한 이유, 수상 경력, 미래 계획, 직업의 가장 좋은 점에 대해 이야기합니다.",카메라맨 직업
dev_250,"#Person1#: Wang 여사님, 적당하다고 생각하는 가격대가 어느 정도인지 말씀해 주실 수 있나요?
#Person2#: 아까 말씀드렸듯이, 귀사의 가격이 너무 높아서 입찰하기가 어렵습니다. 귀사에서 먼저 다가와 주시길 바랍니다.
#Person1#: 귀사를 위해 이번에 가격을 5% 줄일 준비가 되어 있습니다. 우리의 이 양보가 대화의 물꼬를 트길 바랍니다.
#Person2#: 저희도 그렇게 되길 바랍니다. 확실히 귀사 쪽에서 진전을 보이셨네요. 하지만 여전히 차이가 큽니다.
#Person1#: 이제 공은 Wang 여사님에게 넘어갔습니다. 어떤 가격을 제안하시겠습니까?
#Person2#: 귀하의 제안을 실현 가능하게 하려면, 방금 하신 만큼 더 내려오셔야 할 것입니다.
#Person1#: 그건 어렵습니다. 저희 이윤이 매우 적어 그런 큰 폭의 인하는 힘듭니다.
#Person2#: 실망스럽지만, Brown 씨, 그렇다면 저희는 다른 곳에서 우리의 요구를 충족할 수밖에 없습니다. 다시 한 번 잘 생각해 주세요. 논의가 성공적으로 마무리되기를 진심으로 희망합니다.
#Person1#: 음, 저는 그렇게 큰 할인을 동의할 권한이 없습니다. 본사에서 답변을 받을 때까지만 하루 이틀만 기다려 주시겠어요?
#Person2#: 물론입니다. 금요일 아침에 다시 만나는 것이 어떻습니까?
#Person1#: 좋아요. 금요일 아침 9시에 뵙죠.",Wang 여사는 Brown 씨의 가격이 너무 높다고 생각합니다. Brown 씨는 5% 가격 인하를 제안했지만 Wang 여사는 해당 인하만으로는 부족하다고 판단하고 추가 인하를 요구합니다. Brown 씨는 본사의 답변을 기다려야 하므로 Wang 여사와 다시 회의 일정을 잡기로 합니다.,가격 협상
dev_251,"#Person1#: 이 가게에는 수공예품이 많아요. 천천히 둘러보시면 마음에 드는 걸 찾을 수 있을지도 몰라요.
#Person2#: 그렇게 해볼게요.
#Person1#: 궁금한 점 있으면 언제든지 말씀하세요.
#Person2#: 알겠어요. 이 나무 조각은 얼마인가요?
#Person1#: 나무 조각에 대해 잘 아시네요. 그 나무 조각은 아주 희귀한 작품이에요. 그런데 죄송하지만, 판매용은 아니에요.
#Person2#: 괜찮아요. 추천해주실 다른 제품이 있나요?
#Person1#: 특별히 찾으시는 것이 있으세요?
#Person2#: 전통 예술품을 보고 싶어요.
#Person1#: 선물로 구매하시는 건가요?
#Person2#: 네, 외국인 친구들에게 줄 특별한 선물을 찾고 있어요.
#Person1#: 그렇다면 종이 공예품을 추천드려요. 휴대하기도 좋고, 외국인분들도 종이 공예를 정말 좋아하더라고요. 많은 사람들이 그것이 놀랍다고 생각해요.
#Person2#: 좋네요. 그럼 종이 공예품으로 할게요.
#Person1#: 저는 전국의 다양한 종이 공예품을 모았어요. 마음에 드는 걸 골라보세요.
#Person2#: 직접 모으신 거예요? 도매로 판매하는 줄 알았어요.
#Person1#: 사실, 예술에 관심이 많아서 이 가게를 열게 됐어요. 우리나라 민속 예술을 연구하는 데 많은 시간을 쏟았어요.
#Person2#: 와, 정말 전문가시네요.","#Person2#는 외국인 친구들을 위한 선물을 찾기 위해 예술품 가게를 방문합니다. #Person1#은 종이 공예품을 추천하며 본인이 직접 수집한 것이라고 설명합니다. #Person2#는 이 선택을 좋게 생각하고, #Person1#의 전문성을 칭찬합니다.",전통 예술품 선물 구매
dev_252,"#Person1#: 오늘 시간 좀 낼 수 있어? 
#Person2#: 그게 쉽지 않네, Jane. 지금 너무 바빠. 
#Person1#: 알겠어, 그런데 세금 담당자 만나기 전에 너랑 장부 좀 검토해야 해. 
#Person2#: 알겠어. 어떻게든 해볼게. 점심 미팅 끝나고 1시 30분 어때? 30분 넘지 않을 거지?","#Person2#가 매우 바쁘지만, Jane은 세금 담당자와 만나기 전에 #Person2#와 장부를 검토해야 합니다. #Person2#는 오후 1시 30분에 만나자고 제안합니다.",세금 준비를 위한 장부 검토
dev_253,"#Person1#: 오늘 어떻게 도와드릴까요?
#Person2#: 오늘 새 냉장고를 사고 싶어요.
#Person1#: 특별히 마음에 두신 냉장고가 있으세요?
#Person2#: 저기 Kenmore 냉장고가 마음에 들어요.
#Person1#: 이 냉장고는 정말 좋은 선택입니다.
#Person2#: 설명 좀 해주세요.
#Person1#: 가격도 저렴할 뿐만 아니라, 다양한 기능이 포함되어 있어요.
#Person2#: 어떤 기능들이 들어있나요?
#Person1#: 얼음 제조기, 물 디스펜서, 그리고 넉넉한 내부 공간이 있습니다.
#Person2#: 직접 보고 싶어요.
#Person1#: 그러세요, 가서 보세요.
#Person2#: 보니까 정말 마음에 드네요.",#Person2#가 Kenmore 냉장고를 선택합니다. #Person1#은 이 제품을 강력 추천하며 기능을 설명합니다. #Person2#는 직접 살펴본 후 마음에 들어합니다.,냉장고 구매
dev_254,"#Person1#: 음, 내 생각에 Jim, 나는 컴퓨터가 꽤 괜찮다고 봐. 아이들에게 논리적으로 사고하는 법을 가르쳐 준다고 생각하거든.
#Person2#: 난 그 부분에 동의하지 않아. 컴퓨터가 아이들의 사고 능력을 약하게 만든다고 생각해. 아이들이 기본적인 기술을 배우지 않잖아.
#Person1#: 무슨 말이야?
#Person2#: 아이들이 철자를 제대로 모르고, 덧셈이나 뺄셈도 잘 못하고, 이제는 아무것도 기억하려고 하지 않잖아. 그건 기기에 의존하기 때문이야.
#Person1#: 그건 기기 탓이 아니야. 프로그램을 만드는 건 사고를 자극하고, 상상력을 발휘하게 해서 정신을 더 날카롭게 만들어.","#Person1#은 컴퓨터가 아이들에게 논리적 사고를 가르치며 상상력을 자극한다고 생각하지만, #Person2#는 아이들이 컴퓨터에 의존해 기본 기술을 배우지 않으며, 사고 능력이 저하된다고 본다.",컴퓨터와 교육
dev_255,"#Person1#: 봐, George, 저기 만리장성 있어.  
#Person2#: 응, 언덕 위에 있네.  
#Person1#: 맞아, 수천 마일에 걸쳐서 이어진대.  
#Person2#: 알지. 중국의 주요 상징이잖아.  
#Person1#: 우리 어디서 올라갈 수 있어?  
#Person2#: 선택지가 있어?  
#Person1#: 음, 케이블카 타면 될 것 같은데.  
#Person2#: 아... 그냥 걸어서 올라가자. 더 재밌을 것 같아.  
#Person1#: 그래. 가자.  
#Person2#: 와, 힘들었다.  
#Person1#: 그래도 해냈어.  
#Person2#: 정말 멋지다. 언제 지어졌어?  
#Person1#: 처음 지어진 건 약 이천오백 년 전이야.  
#Person2#: 대단하네.  
#Person1#: 중국에는 옛 유적들이 정말 많아.",George는 케이블카 대신 만리장성을 걸어서 오르자고 제안한다. 그들은 정상에 도달하여 만리장성의 긴 역사를 감탄한다.,만리장성 방문
dev_256,"#Person1#: 안녕하세요, 여기가 Bread and Cheese Deli인가요?
#Person2#: 네, 맞습니다. 어떻게 도와드릴까요?
#Person1#: 샌드위치 몇 개랑 음료를 주문하고 싶어요. 배달 가능하나요?
#Person2#: 네, 15달러 이상 주문하시면 배달 가능합니다.",#Person1#님이 Bread and Cheese Deli에서 샌드위치와 음료를 배달 주문하셨습니다.,배달 주문
dev_257,"#Person1#: 안녕하세요. 런던 가는 기차 시간 좀 알려주시겠어요?
#Person2#: 네. 7시 59분, 9시 18분, 10시 32분 기차가 있습니다.
#Person1#: 7시 59분 기차는 몇 시에 런던에 도착하나요?
#Person2#: 9시 36분이에요.
#Person1#: 돌아오는 건 어떻게 되죠? 저는 저녁 7시쯤 돌아오고 싶은데요.
#Person2#: 7시 10분과 7시 40분 기차가 있어요.
#Person1#: 음, 왕복 티켓 가격은 얼마예요?
#Person2#: 오후 4시 이전이나 오후 6시 이후에 타시면 세이버 왕복표가 9파운드고, 일반 왕복표는 16파운드입니다.
#Person1#: 그럼 일반 왕복표로 주세요.","#Person1#이 #Person2#에게 런던 가는 기차와 돌아오는 기차 시간을 물어본 후, 일반 왕복표를 구입합니다.",기차 시간표와 티켓 구매
dev_258,"#Person1#: 너의 미래 계획은 뭐야?
#Person2#: 로펌에서 일하면서 경험을 쌓고 지금까지 배운 걸 실전에 적용하고 싶어.
#Person1#: 이전에 일해본 경험이 있어?
#Person2#: 음. 대학 다닐 때 여름마다 변호사 사무실에서 인턴으로 일했어. 그게 해당될까?
#Person1#: 물론이지. 거기서 무슨 일을 했어?
#Person2#: 사무 작업하고 심부름했어.
#Person1#: 우리 사무실에서는 출석률을 높이기 위해 보너스를 줘. 휴가를 가면 월급에서 차감돼.
#Person2#: 회사 근무시간은 어떻게 되나요?
#Person1#: 근무 시간은 아홉 시부터 다섯 시 반까지야. 점심시간은 한 시간이고. 다른 질문 있어?
#Person2#: 음, 월급은 얼마나 되나요?
#Person1#: 처음엔 300만 원 정도 줄 거야. 세 달의 수습 기간이 있고, 6개월 후에 업무 평가를 통해 인상 여부를 고려할 거야.
#Person2#: 언제 결정 알려주실 수 있나요?
#Person1#: 하루 이틀 내로 전화할게. 이력서에 전화번호 적었어?
#Person2#: 네, 적었어요. 오후 7시 이후에 전화해 주실 수 있나요? 보통 낮에 외출 중이라서요.
#Person1#: 알겠어. 잘 가.
#Person2#: 안녕히 계세요.","#Person2#는 #Person1#에게 미래 계획과 이전 업무 경험에 대해 말하고, 사무실 근무 시간과 급여에 대해 문의한다. #Person1#은 하루 이틀 내로 전화로 결정사항을 알릴 것이다.",취업 면접
dev_259,"#Person1#: 그런데 너 어떻게 내가 WebTracker에서 일하는지 알았어?
#Person2#: 내가 LA에 있을 때, WebTracker 영업 담당자를 만났거든.
#Person1#: 걔가 너한테 말했을 리가 없어. WebTracker에서 나에 대해 아는 사람은 몇 명 안 돼.
#Person2#: 그 영업 담당자가 너처럼 초록색 노트패드를 가지고 있더라고. 걔가 WebTracker에서는 다들 그거 쓴다고 하던데.
#Person1#: 믿을 수가 없어. 네 함정에 빠지다니.
#Person2#: 우리 둘 다 좀 교묘한 건 맞지, Dave. 하지만 내가 더 잘해. 뱀들 중에서 내가 제일 교활하잖아.",#Person2#가 Dave가 WebTracker에서 일하고 있다는 사실을 알아내 놀라움을 자아냈습니다.,근무지 노출
dev_260,"#Person1#: 지난 주말에 집에만 있고 싶어서 혼자 비디오 게임을 했어. 진짜 재밌더라! 
#Person2#: 아, 그래? 꽤 괜찮았겠다. 
#Person1#: 응, 나 완전 비디오 게임에 빠졌어. 사실 친구들은 다 인터넷에서 만난 사람들이야. 현실에서는 만난 적이 없거든. 
#Person2#: 진짜? 인터넷에서는 인기가 많겠다. 그래도 집에서 편하게 할 수 있는 게 장점이긴 하잖아.","#Person1#은 지난 주말에 비디오 게임을 즐기며 집에서 시간을 보냈고, #Person2#는 집에서 편안하게 활동하는 것의 이점을 이야기합니다.",집에서의 비디오 게임
dev_261,"#Person1#: 여름이 정말 좋아! 더운 것도 아니고, 선선한 바람과 맑은 공기, 온통 푸르른 게 너무 좋아.
#Person2#: 이번 휴가 정말 멋졌어. 연못 주변이나 저쪽 숲으로 잠깐 산책할까?
#Person1#: 둘 다 하자! 우리 급한 거 아니잖아?
#Person2#: 응, 급하지 않아. 원래는 오늘 밤 함부르크에 머무르려고 했는데, 서두르지 않으면 안 될 것 같아. 대신 브레멘에 머물러. 내일 함부르크에서 점심 먹고, 코펜하겐 호스텔에 체크인해서 저녁 먹으면 되잖아.
#Person1#: 그래, 괜찮아. 어쨌든, 먼저 이 연못부터 즐기자.
#Person2#: 좋아. 저 길 따라 숲으로 들어가자. 저기 봐! 갈대 속에 야생 오리들이 있어.
#Person1#: 보여! 와우! 어떻게 야생 오리인지 알아?
#Person2#: 삼촌이랑 사냥 다닌 적 있어서 그래.
#Person1#: 정말 멋지네. 이제 저 길 따라 숲으로 들어가서 뭐가 있는지 보자...","#Person1#과 #Person2#는 연못에서 시간을 보내며 천천히 걷고 있습니다. 원래 오늘 밤 함부르크에 머무르려 했지만, 급하지 않아서 브레멘에서 머물기로 결정합니다.",여름 휴가
dev_262,"#Person1#: 여기 자리 비었나요?
#Person2#: 네, 앉으세요.
#Person1#: 감사합니다.
#Person2#: 베이징 가세요?
#Person1#: 네, 출장 중이에요. 당신은요?
#Person2#: 전 휴가로 친구 만나러 가요. 베이징에 가보신 적 있으세요?
#Person1#: 네, 작년 여름에 한 번 갔어요.
#Person2#: 정말요? 어땠어요?
#Person1#: 정말 멋지더라고요. 전통적인 중국 문화와 현대 도시의 활기찬 느낌을 모두 즐길 수 있었어요. 다만 지하철은 좀 별로였어요.
#Person2#: 많이 붐볐나요?
#Person1#: 네, 정말 사람이 많았어요. 출퇴근 시간에 지하철 타면, 통조림 속 정어리가 부러울 만큼요.
#Person2#: 오, 그럼 버스를 타거나 차를 렌트해봐야겠네요.
#Person1#: 좋은 생각이에요. 멋진 휴가 되시길 바랄게요!
#Person2#: 정말 감사합니다!",#Person1#과 #Person2#는 베이징으로 가는 기차에서 만난다. #Person1#은 출장 중이고 #Person2#는 휴가 중이다. #Person1#은 베이징에 다녀온 경험을 공유한다.,베이징 여행
dev_263,"#Person1#: 피곤해 보여. 
#Person2#: 응, 요즘 야근을 진짜 많이 했어.
#Person1#: 그래? 왜?
#Person2#: 사장님이 큰 프로젝트를 줬어. 오늘 아침까지 끝내야 했는데 엄청 어려웠어.
#Person1#: 너무 무리하지 마.
#Person2#: 알아, 그런데 열심히 일한 보람이 있잖아.
#Person1#: 무슨 뜻이야?
#Person2#: 이제 내가 원하던 승진할 수도 있을 것 같아.","#Person2#는 최근 큰 프로젝트로 인한 야근으로 피곤해 보이며, 그 결과 승진을 기대하고 있다.",승진과 야근
dev_264,"#Person1#: 너는 여가 시간에 뭐 하는 거 좋아해?
#Person2#: 나는 관심사가 많아. 춤추는 거, 체스, 우표 수집, 여행하기, 사진 찍는 걸 좋아해.
#Person1#: 어떤 춤 좋아해?
#Person2#: 룸바랑 탱고 좋아해.
#Person1#: 좋네. 나는 중국 체스는 별로 안 좋아해. 너무 어려워.
#Person2#: 중국 체커나 군사 체스를 배워봐. 둘 다 훨씬 쉬워.
#Person1#: 그래, 한번 해볼게. 우표 수집은 꽤 비싼 취미 아닌가?
#Person2#: 맞아, 비싸긴 해. 하지만 재미있고 많은 지식을 얻을 수 있어. 너는 어떤 취미 있어?
#Person1#: 나는 정원 가꾸는 걸 좋아해. 매일 식물들을 돌봐. 꽃이랑 우리 정원의 그네가 좋아. 날씨가 좋으면 잔디에 누워 있고 싶어.
#Person2#: 좋겠다.","#Person1#과 #Person2#는 취미에 대해 이야기합니다. #Person2#는 춤, 체스, 우표 수집을 좋아하고, #Person1#은 정원 가꾸기를 즐깁니다.",취미 이야기
dev_265,"#Person1#: 주말 잘 보내세요! 
#Person2#: 고마워요. #Person1#도요! 
#Person1#: 계획 있어요? 
#Person2#: 음, 특별한 계획은 없어요. #Person1#은요? 
#Person1#: 저도 아직 뭐 할지 결정 못 했어요.",#Person1#과 #Person2#는 주말 계획이 없는 상황에 대해 이야기하고 있습니다.,주말 계획
dev_266,"#Person1#: 두 개 중에 어느 게 더 나아 보이세요? 차이점이 뭐죠?
#Person2#: 음... 이건 가격은 좀 더 비싸지만 음질이 훨씬 좋아요. 이 부분이 플라스틱 대신 나무로 만들어졌고, 톤 조절 기능도 있어요.
#Person1#: 저는 그냥 주방에서 듣는 용도로만 쓰려고 해요. 아침에 신문을 듣는 걸 좋아하거든요.
#Person2#: 음... 그렇다면 다른 게 가성비가 더 좋을 거예요. 이게 훨씬 저렴하거든요. 고객님들이 많이 구매하시고 만족하시더라고요.
#Person1#: 음... 그럼 저렴한 걸로 할게요. 수표로 결제할 수 있나요?
#Person2#: 물론입니다.",#Person2#는 #Person1#에게 두 제품을 비교하도록 도움을 줍니다. #Person1#은 더 저렴한 제품을 수표로 구매하기로 결정합니다.,제품 구매
dev_267,"#Person1#: 이리 와봐! 여기서 높은 녹나무가 보여. 
#Person2#: 응, 저기 주목나무도 몇 그루 보이네. 
#Person1#: 이 도시에서 정말 멋진 식물원이야. 
#Person2#: 자연의 소리를 들어봐! 음악 같아. 
#Person1#: 맞아, 나도 그렇게 느껴. 정말 기분 좋게 해줘. 
#Person2#: 저게 뭐야, Miss Liu? 
#Person1#: 빨간 꽃 말하는 거야? 모란꽃이야. 
#Person2#: 빨간색과 노란색 모란꽃들이 정말 아름다워. 
#Person1#: 네가 정말 좋아하는구나, 맞지? 
#Person2#: 당연하지. 오늘 사진 많이 찍을 거야. 
#Person1#: 내가 도와줄게. 
#Person2#: 정말 친절하네. 고마워.",Miss Liu와 #Person2#는 식물원을 방문하고 있으며 #Person2#는 그곳의 풍경을 즐기고 Miss Liu는 사진 촬영을 도와주겠다고 합니다.,식물원 방문
dev_268,"#Person1#: 네, 인터뷰는 여기까지입니다. 이 직업에 관심 가져주셔서 감사합니다. 
#Person2#: 아닙니다. 바쁜 일정에도 시간을 내어 인터뷰를 해주셔서 감사합니다. 
#Person1#: 최종 결정에 대해 전화드려도 될까요? 
#Person2#: 네, 그렇게 해주세요. 제 전화번호는 #PhoneNumber#입니다. 낮 시간대에 언제든지 전화주세요. 
#Person1#: 다음 주 말까지 연락드리겠습니다. 
#Person2#: 좋습니다. 연락 기다리겠습니다. 그리고 두 번째 인터뷰가 필요한가요? 
#Person1#: 필요하다면 연락드리겠습니다. 안녕히 계세요. 
#Person2#: 안녕히 계세요.","인터뷰가 종료되었고, #Person1#은 #Person2#에게 최종 결정을 알리기 위해 전화하겠다고 합니다.",구직 인터뷰
dev_269,"#Person1#: 안녕 존, 다음 주에 있을 회의에 우리 고객들을 모두 초대해 줘.
#Person2#: 연락처는 어떻게 얻을까요?
#Person1#: 내 연락처 기록에 있는 고객 정보를 사용해.
#Person2#: 고객들을 어디에 숙박시키면 좋을까요?
#Person1#: 홀리데이 인은 어때?
#Person2#: 고객들이 샹그릴라 호텔을 더 좋아해요.
#Person1#: 그렇다면, 고객이 항상 옳지.
#Person2#: 그 외에 준비할 것이 있을까요?
#Person1#: 회의 안건을 출력해서 검토할 수 있게 해줘.
#Person2#: 알겠습니다.
#Person1#: 그리고 끝나면 내 연락처 기록을 내 책상에 돌려놔.
#Person2#: 물론이죠. 바로 처리할게요.","#Person1#는 #Person2#에게 다음 주 회의에 고객들을 초대하고, 회의 안건을 출력하며, 작업이 끝나면 연락처 기록을 책상에 두도록 지시합니다.",회의 준비 및 고객 초대
dev_270,"#Person1#: 이번 운전 시험, 내가 잘 봤을까요?
#Person2#: 정말 잘 봤어요.
#Person1#: 그럼 합격한 건가요?
#Person2#: 네, 합격했어요.
#Person1#: 시험 중 어디가 부족했나요?
#Person2#: 딱 한 군데 실수가 있었어요.
#Person1#: 그게 뭐였는지 알려줄래요?
#Person2#: 평행 주차에서 살짝 어려움을 겪었어요.
#Person1#: 그 부분은 저한테 정말 어려워요.
#Person2#: 그 부분은 확실히 연습이 필요해요.
#Person1#: 그래도 면허는 받을 수 있나요?
#Person2#: 네, 면허 받을 수 있을 거예요.","#Person1#은 운전 시험에 합격했으며, #Person2#는 평행 주차에서 약간의 어려움이 있었음을 지적합니다.",운전 시험 합격
dev_271,"#Person1#: 학생 입장료는 얼마예요?
#Person2#: 50% 할인해서 10달러입니다.
#Person1#: 여기 있습니다. 박물관 안내서는 어디에 있나요?
#Person2#: 여기 있습니다.
#Person1#: 무료인가요?
#Person2#: 물론입니다.",#Person1#는 학생 티켓을 구매하며 #Person2#의 도움으로 박물관 안내서를 받습니다.,박물관 방문
dev_272,"#Person1#: 저기요, 기차역에 가려면 어떤 버스를 타야 할지 알려주실 수 있을까요?
#Person2#: 16번 버스를 타시면 돼요. 그게 기차역까지 가요.
#Person1#: 그 버스는 얼마나 자주 오나요?
#Person2#: 15분마다 한 대씩 와요.
#Person1#: 그렇게 오래 기다릴 수는 없는데, 다른 버스도 있나요?
#Person2#: 2번 버스도 기차역으로 가요. 그걸 타셔도 돼요.
#Person1#: 그 버스는 어디서 탈 수 있나요?
#Person2#: 버스 정류장이 여기서 멀지 않아요. 쭉 가시면 쉽게 찾을 수 있을 거예요.
#Person1#: 감사해요.
#Person2#: 천만에요.","#Person2#는 #Person1#에게 16번 버스가 기차역까지 간다고 알려주지만, 간격이 길자 2번 버스도 추천합니다.",교통 수단 안내
dev_273,"#Person1#: 우리 여기서 내려야 해?
#Person2#: 그런 것 같아. 빨리 내려.
#Person1#: 여기가 어디야?
#Person2#: 나도 모르겠어.
#Person1#: 네가 이 정류장 맞다고 했잖아.
#Person2#: 내가 잘못 생각한 것 같아.
#Person1#: 우리 버스 너무 일찍 내렸나?
#Person2#: 글쎄, 그런 것 같아.
#Person1#: 왜 내리라고 했어?
#Person2#: 미안해. 여기 맞는 줄 알았어.
#Person1#: 걷고 싶지 않아.
#Person2#: 다음 버스 올 때까지 기다릴 수도 있잖아.","#Person2#가 잘못된 버스 정류장에서 #Person1#과 함께 내렸습니다. #Person1#이 #Person2#에게 불만을 제기하며, #Person2#는 사과합니다.",잘못 내린 버스 정류장
dev_274,"#Person1#: 뉴욕 타임즈에서 광고를 봤는데, 그 안에 나오는 아파트 중 하나를 진지하게 고려하고 있어요.
#Person2#: 저희가 도와드릴게요. 어느 아파트 말씀하시는 건가요?
#Person1#: 38번가 동쪽에 있는 침실 두 개짜리 아파트요.
#Person2#: 아, 거기 위치가 참 좋죠.
#Person1#: 네, 그래서 저한테 딱 맞을 것 같아요.
#Person2#: 맞아요. 가구도 다 갖춰져 있어서 계약만 하면 바로 입주하실 수 있어요.
#Person1#: 광고에 월세가 840달러라고 나와 있던데, 맞나요?
#Person2#: 네, 맞습니다. 다만 공과금은 별도예요.
#Person1#: 한 달씩 계약할 수도 있나요?
#Person2#: 가능할 것 같아요. 하지만 반환 가능한 보증금이 필요해요.
#Person1#: 아, 그건 문제없어요.","#Person1#이 광고에 나온 침실 두 개짜리 아파트에 대해 #Person2#와 문의합니다. 두 사람은 위치, 가구 상태, 월세와 계약 조건에 대해 논의합니다.",아파트 임대 문의
