fname,dialogue
test_238,"#Person1#: 안녕하세요, 조금 헤매시는 것 같은데요. 여기 처음이세요? 
#Person2#: 네, 어떻게 아셨어요? 
#Person1#: 처음 오신 분들은 금방 알아볼 수 있거든요. 필요하시면 몇 가지 팁을 드릴게요. 이 기계 사용해보고 싶으신가요? 
#Person2#: 네! 오늘 처음 훈련을 시작했는데 어디서 시작해야 할지 모르겠어요. 
#Person1#: 괜찮아요, 누구나 처음엔 다 그렇죠. 이 기계는 주로 상체를 운동하는 데 쓰이고, 삼두근과 이두근에 효과적이에요. 힘을 키우고 싶으신가요, 아니면 근육의 선명도를 원하세요? 
#Person2#: 음, 당신처럼 근육이 불룩하게 되고 싶진 않아요! 그냥 웨이트랑 유산소 운동으로 좋은 체형을 갖고 싶어요. 
#Person1#: 그렇다면 더 가벼운 무게로 시작하는 게 좋겠네요. 10에서 15회 반복으로 4세트를 해보세요. 5킬로면 충분할 거예요. 철봉 운동 전에 스트레칭 꼭 하셔야 해요, 안 그러면 근육이 다칠 수 있어요. 
#Person2#: 알겠어요! 와, 저게 당신이 드는 무게예요? 진짜 많이 드시네요! 
#Person1#: 그렇게 많지 않아요. 그냥 보세요... 전 괜찮아요..."
test_239,"#Person1#: 어디에 주차할 수 있는지 알아요? 
#Person2#: 여기 주차하고 싶으신가요, 아니면 캠퍼스 밖에서 할 건가요? 
#Person1#: 캠퍼스 안에 주차하고 싶어요. 
#Person2#: 학생들을 위한 주차 건물이 있어요. 
#Person1#: 그거 어디에서 찾을 수 있죠? 
#Person2#: 캠퍼스 서쪽으로 가시면 거기서 찾을 수 있어요. 
#Person1#: 거기 꽉 찼나요? 
#Person2#: 제가 갔을 때는 전혀 안 찼어요. 
#Person1#: 그게 언제였나요? 
#Person2#: 오늘 아침이요. 
#Person1#: 지금은 꽉 찼을까요? 
#Person2#: 잘 모르겠어요."
test_240,"#Person1#: 안녕, Susan. 잠깐 시간 있어? 내 급여에 대해 궁금한 게 좀 있어서. 
#Person2#: 물론이지, Emily. 앉아서 얘기해. 
#Person1#: 음, 여기 미국에서 받은 첫 급여인데 이해가 안 가는 부분이 몇 가지 있어. 우선, FICA랑 SUI 세금이 뭐고, 왜 Medicare랑 건강 보험 계획 둘 다에서 공제가 되는 거야? 
#Person2#: 좋아, 급여 명세서의 맨 위부터 시작하자. 이 숫자는 네 총 급여를 나타내. 그다음에는 일련의 공제가 있어. 먼저 연방 공제부터 볼게. FICA는 Federal Insurance Contribution Act의 약자야. 이게 네 연방 소득세야. 그리고 사회보장세와 Medicare가 있는데, 이 두 개는 네가 은퇴하거나 일을 못 하게 됐을 때를 지원하기 위한 연방 프로그램이야. 
#Person1#: 아, 알겠어. 그러면 Medicare는 내가 지금 쓸 수 있는 건강 보험은 아니네. 
#Person2#: 맞아. 연방 공제 아래엔 주 공제가 있어. 주 소득세가 있고, 네가 물어본 SUI 세금은 주에서 설립한 실업 및 장애 기금에 기여하는 건데, 굉장히 적은 금액이 공제된다는 걸 알 수 있어. 
#Person1#: 그래, 그거에 1달러 50센트 내는 건 별로 상관없어. 그러니까 주 레벨이랑 연방 레벨, 이렇게 두 가지의 별도 소득세가 있는 거네? 
#Person2#: 맞아. 모든 주가 소득세가 있는 건 아니야. 어떤 주는 더 높은 재산세나 판매세를 사용하지. 
#Person1#: 알겠어. 그 외의 것들은 내가 스스로 해결할 수 있을 것 같아. 건강 보험이랑 내 401(k) 공제는 꽤 명확해. 도와줘서 고마워, Susan. 
#Person2#: 별말을 다해! 그런 공제들이 정말 쌓이고, 아무도 자신의 순 급여가 원하는 만큼 높지 않으니까. 설명이 필요하다니 이해돼. 
#Person1#: 그래, 영국도 똑같은 것 같아. 단지 내가 신경을 별로 안 썼던 것뿐이지. 나중에 봐!"
test_241,"#Person1#: 이 기계에서 뭘 사는 방법을 알고 싶어요.
#Person2#: 네, 자판기가 좀 까다로울 수 있죠. 뭐 사시려고요?
#Person1#: 간식 같은 걸 사고 싶어요.
#Person2#: 이제 준비되셨나요?
#Person1#: 지금까지는 괜찮아요.
#Person2#: 저기 있는 슬롯에 돈을 넣으셔야 해요. 매끄러워야 들어가요.
#Person1#: 안 들어가요!
#Person2#: 돈을 몇 번 넣어보셔야 될 수 있어요.
#Person1#: 네, 다음 단계로 가요.
#Person2#: 원하는 걸 선택하시고 잘 되길 바라세요. 자판기가 다 믿을 만한 건 아니잖아요.
#Person1#: 정말 믿음이 안 가요.
#Person2#: 이제 다 아시네요. 좋은 하루 보내세요!"
test_242,"#Person1#: 그래서 겨울 방학 때 어디 가볼 생각이야?
#Person2#: 난 태국에 있는 여자친구를 만나러 가려고 해.
#Person1#: 너 태국에 여자친구가 있다고? 놀랍네. 왜 지금껏 말 안 했어?
#Person2#: 사실 이번에 처음 만나게 되는 거야.
#Person1#: 그럼 한 번도 안 만났다는 거야? 어떻게 여자친구가 될 수 있었냐고? 잘 모를 수도 있을 것 같은데.
#Person2#: 맞아. 하지만 몇 달 동안 인터넷으로 알고 지냈어. 꽤 가까워졌고, 다음 달에 약혼할 계획도 있어.
#Person1#: 축하해! 마음 가는 대로 해야지. 이렇게 빨리 될 줄은 몰랐다.
#Person2#: 인터넷 덕분에 사람들 간의 소통이 훨씬 빨라졌어. 그래서 서로를 훨씬 빨리 알아갈 수 있는 것 같아.
#Person1#: 아마 네 말이 맞을 거야."
test_243,"#Person1#: 안녕, 제임스. 들어와. 거실로 가자. 
#Person2#: 안녕, 케이트. 고마워. 와! 가구 좀 봐. 꽤 많이 썼나 보다! 새로 들인 가구 세트가 정말 마음에 들어. 
#Person1#: 내가 새 가구 사고 집 꾸미려고 돈 모은다고 했잖아. 드디어 충분히 모아서 한 번에 다 했어. 
#Person2#: 잘했네! 커튼도 새로 달았구나. 아주 멋진 파란색이야. 이 소파 정말 편하다. 하루 종일 앉아 있어도 되겠어! 
#Person1#: 내 카펫 어때? 솔직히 말해줘! 어떻게 생각하는지 정말 알고 싶어. 
#Person2#: 솔직히 말하자면, 네 예전 카펫 같아 보여. 진짜 새 거야, 아니면 그냥 예전 거 청소한 거야? 
#Person1#: 잘 알아봤네! 사실 너무 더러워서 두 번이나 청소했거든. 러그는 새 거야. 중국 여행 때 기억나? 거기서 샀어."
test_244,"#Person1#: 아, 아, 아... 
#Person2#: 자, Bill. 여기 네 하루 운동 일정표야. 아침 먹기 전에 조깅해야 해. 
#Person1#: 조깅? 
#Person2#: 그리고 직장까지 걸어가야 해. 
#Person1#: 걸어? 
#Person2#: 점심시간에는 헬스클럽에서 30분 운동해. 
#Person1#: 오, 안 돼. 
#Person2#: 엘리베이터 대신 계단으로 다니고. 
#Person1#: 아, 이런. 
#Person2#: 일주일에 세 번은 수영을 하거나, 라켓볼이나 핸드볼을 해야 해. 
#Person1#: 아, 안 돼. 
#Person2#: 좋아, 이제 그만해도 돼. 댄스 수업 시간이다. 
#Person1#: 댄스 수업! 난 모르겠어. 
#Person2#: 알게 될 거야. 
#Person1#: 오..."
test_245,"#Person1#: 마켓, 나 과학 과목에 등록할까 생각 중이야. 어떻게 생각해? 
#Person2#: 응, 그래야 할 것 같아. 올해 졸업하려면 과학 과목을 들어야 해. 
#Person1#: 맞아. 너가 의예과 전공이라 그런 과목들에 잘 알 것 같아서. 
#Person2#: 음, 나는 생물, 화학, 수학, 물리학을 들어야 해. 너한텐 과학을 전공하지 않는 학생들을 위한 좋은 입문 과목이 필요할 거야. 
#Person1#: 응, 나 수학 진짜 약해. 고등학교에서 성적이 안 좋았어. 
#Person2#: 그게 문제네."
test_246,"#Person1#: Tim, 너의 프로젝트와 더 환경친화적인 삶을 사는 방법에 대해 이야기해 줄 거지? 그 주제를 왜 선택했어?
#Person2#: 음, 과학 수업에서 환경에 대해 많이 배웠어. 그래서 완전히 손 놓고 있는 대신에 내 생활에서 뭘 할 수 있을지 알아보기로 했어. 그리고 우리 가족도 관심을 가질 거라고 생각했어.
#Person1#: 정보를 얻기 쉬웠어?
#Person2#: 응, 내 또래 친구들 중에서도 환경을 위해 노력하는 사람들이 많다는 걸 알게 됐어. 차로 학교에 다녔는데, 버스를 타는 게 좋겠지만 우리 주위에는 버스가 없어. 그래서 이제는 자전거를 타고 학교에 가기로 했어.
#Person1#: 그래, 그럼 학교에 있을 때엔 어떻게 환경을 생각하고 있어?
#Person2#: 음, 학교에서 사용하는 종이는 전부 재활용 종이야. 내 친구들 대부분이 양면을 사용하고 있는데, 정말 많은 양을 사용하는 걸 깨달았어. 그래서 줄여야겠다고 생각했어. 대부분의 과제를 전자적으로 제출하면 좋겠다는 생각도 들어서, 선생님들께 추천해 볼 계획이야.
#Person1#: 그럼 학교 매점은 어때?
#Person2#: 어떤 학교는 월요일에 고기 없는 날을 시행하고 있다고 들었어. 지역 농산물을 이용하는 것도 좋다고 생각해. 우리 학교도 이미 그렇게 하고 있지만, 음료수가 들어있는 자판기가 있거든. 그건 없어야 한다고 생각해."
test_247,"#Person1#: 안녕, 토니. 나 너무 피곤해. 
#Person2#: 아, 미안해. 무슨 일 있어? 
#Person1#: 응, 크리스마스가 다가오는데 요즘 모든 게 잘 안 풀리는 것 같아. 
#Person2#: 여기 앉아서 얘기 좀 해봐. 
#Person1#: 요즘 아침 8시까지 출근해야 했어. 나 쇼핑센터 장난감 부서에서 일하잖아. 
#Person2#: 아, 맞다. 요즘 많이 바쁘겠다. 다들 크리스마스 선물 사느라 난리니까. 
#Person1#: 어제는 늦잠 자서 10분 늦었어. 10시가 되니까 쇼핑센터 문이 열리고, 장난감 부서에 손님들이 물밀듯이 들어오더라고. 사람들이 소리 지르고, 나를 밀치거나 화내면서 요구하더라. 
#Person2#: 아휴, 정말 끔찍하겠다. 
#Person1#: 이제는 익숙해졌지만, 크리스마스 전에 아이들 선물 파는 건 정말 불쾌한 일이야. 크리스마스는 이제 나한텐 더 많은 일이랑 두통만 줄 뿐이야."
test_248,"#Person1#: Sue, 내 케이크 좀 먹어보는 게 어때? 이 파티를 위해서 내가 직접 만들었어. 
#Person2#: 미안해, Bill. 지금 케이크는 별로 안 끌려. 내 다이어트 알고 있는 줄 알았는데. 
#Person1#: 네 생일인데? 생일에는 뭐든 먹을 수 있잖아. 다이어트는 내일부터 시작하면 돼. 그리고 무엇보다, 너 정말 멋져 보여. 
#Person2#: 고마워, Bill. 사실 나는 살 빼려고 다이어트 중인 건 아니야. 의사가 특정 음식을 피하라고 했거든. 알레르기 피하려고 노력 중이야. 
#Person1#: 음식이 그렇게 도울 수 있는지 몰랐네. Jill이 가져온 샌드위치도 안 먹은 걸 보면 말이야. 
#Person2#: 응, 그리고 너랑 Tom이랑 Shelly가 서로 다른 케이크들을 가져왔지. 정말 먹어보고 싶어. 
#Person1#: 내가 샐러드 가져다줄까? 뭐라도 먹으면 기분 나아질 거야. 
#Person2#: 그래, 여기서 먹을 수 있는 게 그거밖에 없네. 사실 뜨거운 스프가 먹고 싶어. 
#Person1#: 저기 길 건너 레스토랑에서 스프 가져다줄까? 
#Person2#: 정말 친절하네. 근데 파티 재미있어. 나중에 같이 가면 좋겠어. 
#Person1#: 알겠어. 너는 집 안에 들어가서 손님들이랑 얘기하고 있어. 나중에 레스토랑에 가서 몇 시간 뒤에 있는다고 말해줄게."
test_249,"#Person1#: 어떻게 도와드릴까요?
#Person2#: 음, 여름 옷 좀 찾고 있어요.
#Person1#: 아, 저희 옷가게에서 지금이 딱 좋은 시기네요. 여름 의류 전부 세일 중입니다.
#Person2#: 정말요? 어떤 상품들이 세일 중인가요?
#Person1#: 여름 옷 전부 20% 할인 중이에요.
#Person2#: 이 티셔츠 마음에 드는데, 이거에 어울리는 치마 찾아줄 수 있을까요?
#Person1#: 물론이죠. 이 티셔츠에 어울리는 치마랑 바지가 다 여기 있어요. 여기 이 섹션 보세요.
#Person2#: 이거 괜찮네요.
#Person1#: 눈이 참 좋으시네요. 올해 유행이에요.
#Person2#: 이걸로 할게요. 얼마죠?
#Person1#: 160위안이에요.
#Person2#: 여기 있습니다."
test_250,"#Person1#: 안녕하세요. 제 표를 받으려고 왔어요. 지난달에 예약했거든요. 이게 제 예약 확인서입니다.
#Person2#: 죄송합니다만, 최근에 재확인하지 않으셨네요. 국제선이라 72시간 내에 재확인하지 않으면 예약이 취소됩니다. 3일 전에 표를 받으러 오셨어야 했어요.
#Person1#: 그런데 요즘 너무 바빴어요. 다른 티켓은 있나요? 다음 비행기를 타고 싶어요."
test_251,"#Person1#: 와, 너희 가족 다 왔네, 어린애부터 어른까지 전부 다. 
#Person2#: 부활절은 가족 모이기에 딱 좋은 날이지. 다 같이 교회에 가거든. 
#Person1#: 교회 갔다가 여기 와서 점심 먹는 거야? 
#Person2#: 맞아, 각자 음식 가져오는 뷔페식 파티야. 그리고 봐봐, 여기 아이들 없지? 
#Person1#: 그러네, 왜 그런 거야? 
#Person2#: 어른들이 이걸 숨기는 동안 애들은 집에 있거든. 도망가, 이준아!"
test_252,"#Person1#: 걱정하게 하고 싶진 않지만, 우리 아들에게 나쁜 습관이 생겼어. 매일 상처 주는 말을 해.
#Person2#: 어떤 말을 하는데? 말해줄 수 있어?
#Person1#: 내가 싫어하는 걸 하면 아주 빨리 '엄마 때려', '엄마 싫어'라고 그래. 얼굴 씻겨주거나 옷 갈아입힐 때 그런 사소한 일들에서도 말이야.
#Person2#: 사랑, 뭐라 말해야 할지 모르겠어. 물론 토니는 어린 아이야. 하지만 그의 학습 능력이나 사고력을 과소평가하지 마.
#Person1#: 맞아. 그런데 가끔은 이해가 안 될 때가 있어.
#Person2#: 애정과 인내심, 그리고 존중으로 대하라고 권하고 싶어. 만약 그가 자야 하거나 씻어야 하는 것처럼 해야 할 일이 있다면, 부드럽게 인도하고 도와줘.
#Person1#: 말은 쉽지, 하지만 해볼게.
#Person2#: 토니가 협력하도록 유도하기 위해 좋은 행동에는 보상을 줘. 나쁜 기분 등에 대해 처벌을 강조하지 마. 그가 원하는 행동을 거부할 때 벌로 위협하지 마.
#Person1#: 알겠어. 가끔 부모님께서 그를 벌할 것처럼 위협하시는데, 이게 효과가 없고 오히려 다른 나쁜 습관만 늘어나."
test_253,"#Person1#: 자기야! 정말 깜짝 놀랄 소식이 있어! 내 친구 Julie랑 Alex가 결혼한대!
#Person2#: 와, 정말 좋은 소식이네! 그 두 사람 정말 잘 어울려!
#Person1#: 맞아! 근데 방금 Alex의 들러리랑 얘기했는데 그 친구가 총각 파티를 준비한대. 정말 재미있을 거야! 신랑 들러리들이 그날 밤에 할 별난 일들 생각해내느라 난리야.
#Person2#: 설마 스트립 클럽 가는 건 아니지? 친구 파티라고 핑계 대면서 스트리퍼한테 무릎춤 받는 건 싫어.
#Person1#: 에이, 그냥 재미로 하는 거잖아! 이런 거 어떻게 돌아가는지 알잖아! 술게임하고, 신랑에게 장난 선물도 좀 주고 그냥 잘 놀다 올 거야. 너무 과하지 않을 거야.
#Person2#: 글쎄, 잘 모르겠어.
#Person1#: 아, 진짜! 당신 친구들 중 누가 결혼한다고 하면 나는 당신이 그녀의 여자 파티에 가는 걸 신경 안 쓸 거야!
#Person2#: 잘 됐네, 내 친구 Wendy도 결혼하게 됐거든, 그래서 내가 그녀의 파티를 준비 중이야!"
test_254,"#Person1#: 도와드릴 일이 있으신가요?
#Person2#: 어디서 투표용지를 받을 수 있는지 모르겠어요.
#Person1#: 제가 도와드릴게요.
#Person2#: 어떻게 도와주실 수 있나요?
#Person1#: 제가 여기서 일하고 있어요.
#Person2#: 아, 그렇군요. 감사합니다.
#Person1#: 신분증을 보여주실 수 있을까요?
#Person2#: 여기요.
#Person1#: 확인했습니다. 여기 투표용지 드릴게요.
#Person2#: 이제 어떻게 해야 하나요?
#Person1#: 투표 부스로 가셔서 투표하시면 돼요.
#Person2#: 알겠습니다. 도와주셔서 감사합니다."
test_255,"#Person1#: 우리 회사가 곧 인원 감축을 한대. 
#Person2#: 정말? 어디서 들었어? 
#Person1#: 오늘 아침에 감독님한테 들었어. 정말 걱정이 되는데, 누구 잘릴 것 같아? 
#Person2#: 잘 모르겠어... 하지만 조지는 아닐 거야. 걔는 아첨을 엄청 잘하잖아. 사장님이 시키면 뭐든지 할 애야. 
#Person1#: 맞아, 조지는 아닐 거야. 앤디도 아닐 것 같아. 걔는 사장님 처제랑 알고 지내잖아. 그리고 우리 사장님 성격 알잖아, 조용하고 얌전해. 
#Person2#: 맞아. 리사는 어때? 걔는 일을 가장 못하는 것 같은데. 
#Person1#: 리사? 그럴 리가 없어. 걔랑 사장님이 바람 났다는 소문도 들었어. 소문이 괜히 도는 게 아니잖아. 
#Person2#: 음, 그래. 그럼 마이클은? 하지만 걔는 세 달 연속 판매 기록 최고야. 마이클이 잘리는 건 절대 아닐 거야. 
#Person1#: 아니야, 그건 말도 안 돼. 그럼 누구지? 아이고, 나일 수도 있겠네. 그걸 왜 여태 몰랐지! 아니면 왜 나한테 직접 감축 얘기를 했겠어. 어떡하지? 가족도 있는데. 
#Person2#: 뭐, 나일 수도 있어. 근데 난 그렇게 걱정 안 돼. 여기 분위기가 너무 숨막혀. 사장도 엄격하고 같이 일하는 애들도 아침에 뭘 입어야 할지 모르는 것 같아. 거의 다행일 수 있어."
test_256,"#Person1#: 안녕, 잘 지내고 있어? 
#Person2#: 다 잘 돼가. 너는? 
#Person1#: 나도 그래. 요즘 새 영화 본 거 있어? 
#Person2#: 아니, 기회가 없었어. 대신 중국 드라마 '중국식 이혼' 보고 있어. 
#Person1#: 아, 그래? 나는 2년 전에 봤어. 볼 가치가 있고 생각할 거리가 많더라. 
#Person2#: 응, 진짜 우리 삶과 가깝더라. 
#Person1#: 계속 변하는 세상에서의 우리의 어려움을 반영하잖아. 
#Person2#: 맞아. 이혼율이 최근 몇 년 동안 증가한 거 알지? 
#Person1#: 그러게 말야. 요즘 젊은이들이 빨리 결혼하는 걸 선호한다고 하더라. 그래서 빨리 끝나는 경우도 많지. 
#Person2#: 결혼하고 일주일 만에 이혼한 부부도 알아. 
#Person1#: 아, 그건 너무 짧다. 
#Person2#: 맞아. 이런 짧은 결혼 생활이 80년대 이후 세대의 전형적이라 하더라. 
#Person1#: 정말 동의해. 중국의 독자 세대는 결혼에 대해 아는 게 별로 없는 것 같아. 
#Person2#: 맞아. 그들은 관계나 결혼을 진지하게 보지 않는 것 같아. 
#Person1#: 그들 생각에는 사랑은 그저 열정일 뿐이고, 열정이 사라지면 결혼도 끝난대. 
#Person2#: 역시 급할수록 일을 망친다는 말도 있듯이, 결혼에도 똑같이 적용되는 것 같아."
test_257,"#Person1#: Judy, 우리가 얼마나 많은 돈을 쓸지 계산해봤어?
#Person2#: 아, 네. 우리 일정에 따르면 총 금액이 13,000 RMB 이상이에요.
#Person1#: 뭐라고? 그건 너무 많은데.
#Person2#: 앉아봐. 우리가 정한 예산 목록을 보여줄게. 우선, 교통비에 거의 4,000 RMB를 써야 해.
#Person1#: 아, 교통비가 항상 예산의 큰 부분을 차지하더라.
#Person2#: 그리고 호텔비로도 많은 돈을 지불해야 해. 하지만 돈을 아끼려면 좋은 호텔이 아닌 곳을 선택할 수 있어요.
#Person1#: 음, 내가 걱정하는 건 저렴한 호텔을 선택하면 숙소 질도 나빠지지 않을까 하는 거야.
#Person2#: 그런 경우에 청년호스텔을 선택하면 돼. 깨끗하고 경제적인 좋은 선택이야."
test_258,"#Person1#: 이 얘기 좀 들어봐. 메리가 결혼했대. 
#Person2#: 진짜야? 믿을 수가 없어! 
#Person1#: 맞아. 어제 했다더라. 
#Person2#: 세상에. 정말 놀랍네! 
#Person1#: 제로드랑 결혼했어. 
#Person2#: 장난하는 거지. 
#Person1#: 파리에 산대. 
#Person2#: 진짜야? 놀랐네."
test_259,"#Person1#: 안녕, 어떻게 지내고 있어? 
#Person2#: 별로야. 지갑을 잃어버렸어. 
#Person1#: 아, 그거 안됐다. 도난당한 거야? 
#Person2#: 아니, 택시에서 주머니에서 빠진 것 같아. 
#Person1#: 내가 도와줄 게 있을까? 
#Person2#: 돈 좀 빌릴 수 있을까? 
#Person1#: 물론이지, 얼마나 필요해? 
#Person2#: 한 50달러 정도? 
#Person1#: 문제없어. 
#Person2#: 고마워. 금요일에 갚을게. 
#Person1#: 괜찮아. 여기 있어. 
#Person2#: 지금 뭐 할 예정이야? 
#Person1#: 책 좀 사고 그다음에 주유소에 갈 예정이야. 
#Person2#: 잠깐만 기다려주면 같이 갈 수 있어. 
#Person1#: 그래, 기다릴게."
test_260,"#Person1#: 너 그 소식 들었어? 우리 주요 공급업체 두 곳, Murphy Music하고 U-Tunes가 합병한대! 그들이 한 회사로 합쳐지면 우리 시장 전략에 큰 영향을 미칠 거야. 
#Person2#: 정말? 누가 그렇게 말했어? 그 두 회사가 합병한다는 게 믿어지지 않아. 원래 철천지원수였고 가장 치열한 경쟁자였잖아. 소문일 거야. 그럴 리가 없어.
#Person1#: 내가 직접 재정신문에서 읽었어. 정말로 함께할 거래. U-Tunes가 Murphy's에게 인수됐고, 다음 달부터 그들이 회사를 인수할 거래.
#Person2#: U-Tunes에게는 경쟁이 너무 심했던 건가? 아니면 왜 자기들의 앙숙에게 인수를 허락했겠어?
#Person1#: 아마도 치열한 경쟁을 유지하는 것보다 합병하는 게 더 낫다고 판단했나 보네. 못 이기면 합류하라는 말도 있잖아."
test_261,"#Person1#: 안녕, 조. 너 내 새 조수 만났지, 맞지?
#Person2#: 음... 그래. 근데 별로 감명받지는 않았어. 좀 거만한 것 같아.
#Person1#: 농담이지? 근데 정말 잘 도와줘.
#Person2#: 톰, 너 그녀의 상사잖아. 당연히 너한테 잘하지.
#Person1#: 아, 진짜야. 모두한테 그런다고.
#Person2#: 난 그렇게 생각 안 해. 나한테는 인사도 안 해."
test_262,"#Person1#: 안녕, Sarah. 괜찮아? 좀 안 좋아 보이네.
#Person2#: 사실 좀 속상해. 방금 회의에서 나왔는데 좀 잘 안 됐어.
#Person1#: 무슨 일이 있었는데?
#Person2#: 아무도 내 제안을 들어주지 않았어. 다들 자기들끼리 싸우기만 하더라고.
#Person1#: 회의 주재는 누가 했어?
#Person2#: Bob.
#Person1#: 내가 경험상 말하자면, Bob이 가끔 좀 강하게 나올 때가 있거든.
#Person2#: 딱 그랬어! 계속 자기 제안만 내놓으면서 남들이 말하는 건 듣질 않았어. 그러고 나서 다들 자기 의견에 동의하길 바랐지.
#Person1#: 회의 주제가 뭐였는데?
#Person2#: 사무실 워크플로우를 개선해서 좀 더 효율적으로 만드는 아이디어를 찾는 거였어.
#Person1#: 회의가 전혀 효율적이지 않았다는 게 아이러니하네.
#Person2#: 맞아. 정말 공유하고 싶은 아이디어가 많았는데, 제대로 말할 기회를 안 주더라. 어떻게 해야 내 의견을 잘 전달할 수 있을까?
#Person1#: 짧고 간결하게 해야 해. 말할 기회를 얻었을 때 불필요한 세부사항에 너무 얽매이지 않는 게 좋아.
#Person2#: 짧고 간결하게? 그런데 복잡한 설명이 필요할 땐 어떻게 해?
#Person1#: 회의 중에는 주요 포인트만 언급하고, 회의 후에 관련된 사람들과 이야기하면 돼. 모든 사람이 그 정보를 다 알 필요는 없어.
#Person2#: 좋은 생각이야. 다음 회의 때 그렇게 해볼게."
test_263,"#Person1#: 안녕! 뭐 보고 있어?
#Person2#: 이슬람에 관한 프로그램이야. 정말 흥미롭네.
#Person1#: 와! 사람들 많다! 저 사람들은 어디에 있는 거고, 뭘 하고 있는 거야?
#Person2#: 저 사람들은 메카로 순례를 가는 무슬림들이야. 이슬람에서는 이 순례를 '하즈'라고 불러.
#Person1#: 왜 거기에 가는 거야?
#Person2#: 무슬림들은 모든 남자가 가능한 한 평생에 한 번은 하즈를 해야 한다고 믿어. 메카는 이슬람 신앙의 영적 중심지야.
#Person1#: 무슬림들이 기도할 때 메카 쪽을 향하잖아.
#Person2#: 맞아. 불행하게도 매년 하즈에 가는 사람들이 너무 많아서 종종 사고가 나고 사람들이 다치기도 해.
#Person1#: 그거 들었어. 순례자들이 큰, 성스러운 검은 돌 주변을 걸어야 한다면서.
#Person2#: 맞아. 그 과정에서 사고가 자주 일어나지. 사우디 정부는 사고의 가능성을 줄이기 위해 순례자 수를 제한하려고 노력하고 있어.
#Person1#: 여러 신앙에서 순례가 흔하지.
#Person2#: 맞아. 영국에서는 기독교 순례자들이 캔터베리로 가기도 하고, 많은 기독교인들이 바티칸으로 순례를 가기도 해.
#Person1#: 프랑스에 사람들이 치유를 받으러 가는 곳이 있잖아?
#Person2#: 그곳은 루르드라는 곳인 것 같아. 그곳을 방문한 후에 치유된 사람들의 이야기가 많이 있어.
#Person1#: 그곳이 뭔가 마법 같은 게 있다고 생각해?
#Person2#: 개인적으로, 사람들은 치유될 것이라고 믿고, 그 믿음이 마음의 변화를 일으켜 그들을 치유한다고 생각해. 그곳에 마법 같은 건 없다고 봐."
test_264,"#Person1#: 있잖아, Mike, Jenny도 우리랑 같이 가는 거야?
#Person2#: 응, 왜?
#Person1#: 그냥 물어본 거야.
#Person2#: 그냥 물어봤다고? 그런데 얼굴이 왜 이렇게 빨개? 아하, 혹시 Jenny 좋아하는 거 아냐?
#Person1#: 누가 좋아한다고 그래?
#Person2#: 에이, Ted, 겁먹지 마. 네가 그녀를 좋아하면 말을 해야지. 어쩌면 그녀도 널 좋아할지 몰라.
#Person1#: 음, 나 그녀에게 데이트 신청할 용기가 없어.
#Person2#: 뭐가 그렇게 겁나? 그냥 그녀에게 네 감정을 말해.
#Person1#: 그녀가 날 거절하면 완전히 끝장난다고.
#Person2#: 하지만 혼자만 알고 있는 것보단 낫지. 그녀에게 말해야 돼. 알겠지? 시도는 해봐야지! 설사 거절당해도 세상이 끝나는 건 아니잖아! 잃을 게 뭐 있어?
#Person1#: 모르겠어... 음, 아마 네가 맞을지 몰라, 근데 어떻게 말하지?"
test_265,"#Person1#: 화가 날 때는 어떻게 하세요?
#Person2#: 보통 먼저 진정하고, 왜 화가 났는지 생각해봐요.
#Person1#: 똑똑하시네요. 화를 풀기 위해 주로 뭐 하세요?
#Person2#: 음악 듣는 것도 좋은 방법이에요.
#Person1#: 오, 어떤 음악 들어요?
#Person2#: 클래식이요. 마음을 가라앉혀주는 음악으로요.
#Person1#: 저도 그게 효과가 있을 것 같아요.
#Person2#: 운동하는 것도 화를 푸는 또 다른 좋은 방법이에요.
#Person1#: 어떤 운동요?
#Person2#: 조깅하거나 요가, 아니면 그냥 산책도 좋아요."
test_266,"#Person1#: 아빠, 뉴질랜드에 있는 가족 얘기 계속하시는데, 그분들 누구예요? 
#Person2#: 음, 그건 네 삼촌 Bill, 그의 아내와 딸 둘이야. 
#Person1#: Bill 삼촌이 아빠 형이에요? 
#Person2#: 아니, 네 삼촌 Jack이 내 형이지, Bill은 네 외삼촌이야, 네 엄마의 오빠. 
#Person1#: 그러면 그 두 딸이 내 사촌이야? 
#Person2#: 맞아, Sarah랑 Jane 둘 다 네 사촌인데, 그 둘은 의붓자매야. 
#Person1#: 의붓자매가 뭐야? 
#Person2#: Sarah는 네 외삼촌 Bill의 큰딸이야. 어렸을 때, Bill의 첫 부인, Sarah의 엄마가 돌아가셨지. 삼 년 후 Bill이 재혼을 했어. 
#Person1#: 그러니까 Bill 삼촌의 아내가 Jane의 엄마인데 Sarah의 엄마는 아니야. 맞지? 
#Person2#: 맞아. 그녀는 Sarah의 계모야. 
#Person1#: 그리고 그분들은 언제 우리 집에 방문하셔? 
#Person2#: 그들은 내년에 유럽 여행을 하고, 그때 우리한테도 올 계획이야."
