fname,dialogue,summary,topic
dev_266,"#Person1#: 두 가지 중 어느 것이 더 나은 것 같아요? 제 말은, 둘 사이에 어떤 차이가 있나요?
#Person2#: 음. . . 이 제품은 가격이 좀 더 비싸지만, 소리가 훨씬 좋아요. 이 부분은 플라스틱이 아니라 나무로 만들어져 있어요. 그리고 톤 조절 기능도 있어요.
#Person1#: 저는 부엌에서만 사용하려고 해요. 아침에 뉴스를 듣는 것을 좋아하거든요.
#Person2#: 음. . . 그럼, 다른 제품이 가성비가 좋아요. 훨씬 저렴하죠. 이 제품이 많이 팔리고, 모든 고객들이 만족하고 있어요.
#Person1#: 음. . . 저렴한 제품을 사고 싶어요. 수표로 결제할 수 있나요?
#Person2#: 물론이죠.","상점 직원이 #Person1#에게 두 제품을 비교해주고, #Person1#은 수표로 더 저렴한 제품을 구매하기로 결정했다.",제품 구매
dev_267,"#Person1#: 여기 와봐! 여기서는 키가 큰 장뇌나무들이 보여.
#Person2#: 그래, 그리고 주목나무도 볼 수 있어.
#Person1#: 여긴 도시에서 가장 멋진 식물원이야.
#Person2#: 자연의 소리를 들어봐! 이건 마치 음악 같아.
#Person1#: 그래, 나도 동의해. 정말 기분 좋아진다.
#Person2#: 저것들은 뭐죠, 류?
#Person1#: 너 빨간 꽃들을 말하는 거야? 그건 모란꽃이야.
#Person2#: 빨간색이랑 노란색 모란꽃들이 정말 아름답네.
#Person1#: 그래, 너는 그거 정말 좋아하지, 맞지?
#Person2#: 그럼, 나는 오늘 사진을 더 많이 찍을 거야.
#Person1#: 나도 도와줄게.
#Person2#: 너 정말 친절하구나. 고마워.",류씨와 #Person2#는 식물원을 방문하고 있다. #Person2#는 그것을 즐기고 있고 류씨는 #Person2#가 사진을 찍는 것을 돕는 걸 제안한다.,식물원
dev_268,"#Person1#: 그럼, 면접은 여기까지입니다. 이 직무에 관심을 가져주셔서 감사합니다.
#Person2#: 천만에요. 바쁜 일정 중에 시간을 내서 저를 면접해주셔서 감사합니다.
#Person1#: 최종 결정에 대해서는 전화로 알려드려도 될까요?
#Person2#: 네, 부탁드립니다. 제 전화번호는 #PhoneNumber#이고, 주간에 언제든지 전화주시면 됩니다.
#Person1#: 다음 주 내로 연락드리겠습니다.
#Person2#: 좋습니다. 연락 기다리겠습니다. 그리고 제가 2차 면접을 봐야 하나요?
#Person1#: 필요하다면 알려드리겠습니다. 안녕히 가세요.
#Person2#: 안녕히 계세요.",면접이 끝납니다. #Person1#은 최종 결정을 알리기 위해 #Person2#의 전화번호를 요청합니다.,직업 면접
dev_269,"#Person1#: 안녕, 존, 다음 주 회의에 우리 고객들을 모두 초대해줘.
#Person2#: 연락처 정보는 어떻게 얻으면 될까요.
#Person1#: 내 롤로덱스에서 고객들 연락처를 얻으면 돼.
#Person2#: 그들을 어디에 머물게 해야 하나요?
#Person1#: 홀리데이 인은 어떨까?
#Person2#: 고객들은 샹그릴라 호텔을 더 좋아해요.
#Person1#: 그럼, 고객이 항상 옳으니까.
#Person2#: 또 어떤 걸 준비해야 하나요, 사장님?
#Person1#: 회의 일정을 출력해서 나한테 보여줘.
#Person2#: 그럼요.
#Person1#: 그리고 롤로덱스를 다 쓰고 내 책상으로 갖다주고.
#Person2#: 물론이죠. 바로 시작하겠습니다",#Person1#은 존에게 다음 주 회의에 모든 고객들을 초대하고 회의 일정을 출력하도록 지시한다.,사무실 업무 분배
dev_270,"#Person1#: 제 운전 시험, 저 잘 했나요?
#Person2#: 정말 훌륭하게 잘 했어요.
#Person1#: 그러니까 시험에 합격했다는 건가요?
#Person2#: 그렇게 말씀드리는 거랍니다.
#Person1#: 어디를 못 한 거예요?
#Person2#: 한 가지를 조금 못했어요.
#Person1#: 말해주세요.
#Person2#: 병렬 주차에서 조금 힘들어했어요.
#Person1#: 그게 저한테는 쉽지 않더라고요.
#Person2#: 그건 정말로 연습해야 할 부분이에요.
#Person1#: 그래도 내 면허증을 받을 수 있을까요?
#Person2#: 물론 받을 수 있을 거예요.","#Person2#는 #Person1#에게 운전 시험에 합격했다고 알리고, 병렬 주차에서의 #Person1#의 부족한 점을 지적했다.",운전 시험
dev_271,"#Person1#: 학생 입장료는 얼마인가요?
#Person2#: 우리는 50% 할인을 해 드리고, 금액은 $10이에요.
#Person1#: 여기요. 박물관 안내서는 어디에 있나요?
#Person2#: 어, 여기 있습니다.
#Person1#: 이거 무료인가요?
#Person2#: 물론이에요.",#Person1#은 학생 티켓을 구매하고 #Person2#의 도움으로 박물관 안내서를 받습니다.,박물관
dev_272,"#Person1#: 실례합니다, 기차역으로 가려면 어떤 버스를 타야 하나요?
#Person2#: 16번 버스를 타는 것이 좋을 것 같아요. 그 버스가 바로 거기로 가요.
#Person1#: 이 버스는 얼마나 자주 거기로 가나요?
#Person2#: 15분마다 가요.
#Person1#: 저는 그렇게 오래 기다릴 수 없어요. 다른 버스는 없나요?
#Person2#: 2번 버스도 기차역으로 갑니다. 그 버스를 타보세요.
#Person1#: 버스는 어디에서 찾을 수 있죠?
#Person2#: 버스 정류장은 여기서 멀지 않아요. 직진하면 쉽게 찾을 수 있어요.
#Person1#: 정말 감사합니다.
#Person2#: 천만에요.","#Person2#는 #Person1#에게 기차역으로 가는 버스는 16번이라고 알려주지만, 그 배차 간격이 너무 길어 #Person1#는 기다릴 수 없으므로 #Person2#는 2번 버스를 제안한다.",버스
dev_273,"#Person1#: 우리 여기서 내려야 하나요?
#Person2#: 그런 것 같아요; 빨리 내려요.
#Person1#: 우리 지금 어디에 있는거죠?
#Person2#: 잘 모르겠어요.
#Person1#: 이게 맞는 정류장이라고 했잖아요.
#Person2#: 제가 잘못한 것 같아요.
#Person1#: 우리 버스를 너무 일찍 내린건가요?
#Person2#: 잘 모르겠어요; 그런 것 같기도 해요.
#Person1#: 왜 내리라고 한거죠?
#Person2#: 미안해요. 이게 우리 정류장인 줄 알았어요.
#Person1#: 정말 걷고 싶지 않아요.
#Person2#: 다음 버스를 기다릴 수 있어요.",#Person2#가 #Person1#과 #Person2#에게 버스를 너무 일찍 내리게 했습니다. #Person1#은 #Person2#를 탓하고 #Person2#는 사과합니다.,잘못된 버스 정류장
dev_274,"#Person1#: 제가 뉴욕 타임즈에서 당신의 광고를 봤어요. 그 안에 나온 아파트 중 하나를 진지하게 생각하고 있어요.
#Person2#: 우리는 당신을 도와드리게 기뻐요. 어떤 아파트인지 알 수 있을까요?
#Person1#: 38번 동쪽 거리에 있는 방 두개짜리 아파트에요.
#Person2#: 오, 위치가 정말 편리하죠, 그렇지 않나요?
#Person1#: 그래서 제 요구사항에 맞을 것 같아요.
#Person2#: 그럴 거라고 생각해요. 가구가 구비되어 있어요. 임대 계약이 체결되자마자 바로 입주할 수 있답니다.
#Person1#: 광고에는 월세가 840달러라고 되어 있던데, 그게 맞나요?
#Person2#: 네. 그런데 편의시설 비용은 포함되어 있지 않아요.
#Person1#: 매달 아파트를 임대할 수 있을까요?
#Person2#: 그건 조정할 수 있을 것 같아요. 그런데 환불 가능한 보증금이 있어야 해요.
#Person1#: 오, 그건 문제 없어요.","#Person1#은 광고에 나온 방 두개짜리 아파트에 대해 #Person2#에게 문의합니다. #Person2#와 #Person1#은 위치, 가구, 그리고 결제에 대해 논의합니다.",아파트 임대
dev_275,"#Person1#: 실례합니다, 이게 제가 처음 비행기를 타는 건데요. 어떻게 체크인하나요?
#Person2#: 티켓을 보여주실 수 있나요?
#Person1#: 네. 여기요.
#Person2#: 저 키오스크에서 탑승권을 받으실 수 있어요. 짐을 체크인하실 건가요?
#Person1#: 아니요, 핸드백만 가지고 있어요.
#Person2#: 그럼 보안 검사를 통과한 다음에 출발 대기장에서 기다리시면 됩니다.
#Person1#: 그게 다인가요?
#Person2#: 네, 그렇습니다. 무척 간단하죠.
#Person1#: 그렇군요. 감사합니다.",#Person1#이 처음으로 비행기를 타는 상황입니다. #Person2#가 #Person1#에게 어떻게 체크인하는지 알려줍니다.,체크인
dev_276,"#Person1#: 리 양, 당신의 경력 목표는 무엇인가요?
#Person2#: 저는 여기 회사와 같은 곳에서 고위 경영진으로 성장하고 싶어요.
#Person1#: 좋아요! 당신이 우리와 잘 맞을 것 같네요. 우리는 세계에서 가장 큰 중개업체 중 하나에요. 우리의 업무 일과는 무척 바쁘고, 우리를 정돈해 줄 수 있는 비서를 찾고 있거든요. . . 엔진이 원활하게 돌아가도록 도와주는 거죠. 근무 시간은 길지만, 초과 근무 수당은 좋습니다. . . 긴 시간을 보상해주는 것이죠.
#Person2#: 제가 여기서 보낼 평범한 하루는 어떤 모습일까요?
#Person1#: 음, 그게 문제입니다. 우리는 '전형적인' 날이 없는 것 같지만, 당신은 당신의 시간의 30% 정도를 컴퓨터에 쓰게 될 거에요. 긜고 전화 시간도 많고, 약속 시간도 많고, 지원 업무도 많을 거에요.
#Person2#: 아, 그렇군요. 제 지금 직장도 그런 부분이 비슷한데, 제가 잘 하고 있다고 생각해요.",리 양이 #Person1#에게 그녀의 경력 목표에 대해 이야기합니다. #Person1#은 #Person1#의 회사를 소개하고 리 양에게 #Person1#의 회사에서의 업무 일과에 대해 알려줍니다.,직업 면접
dev_277,"#Person1#: 제 집에 초고속 인터넷 설치를 하고 싶어요.
#Person2#: 예약을 하셔야 저희가 나와서 설치를 할 수 있어요.
#Person1#: 지금 바로 예약하고 싶어요.
#Person2#: 언제 가능하신가요?
#Person1#: 이번 금요일에 하고 싶어요.
#Person2#: 3시만 가능해요.
#Person1#: 좀 더 일찍 오실 수 있나요?
#Person2#: 죄송하지만 시간은 그 시간밖에 없어요.
#Person1#: 토요일은 어떨까요?
#Person2#: 토요일은 완전 가능해요.
#Person1#: 11시에 오실 수 있나요?
#Person2#: 그 시간이면 괜찮아요.",#Person1#은 초고속 인터넷 설치를 원하고 토요일 11시에 #Person2#와 예약을 합니다.,인터넷 설치
dev_278,"#Person1#: 지금 몇 시인지 알아?
#Person2#: 제 잘못이에요. 몇 시인지 몰랐어요.
#Person1#: 그런 변명으로 너를 용서해줄 거라고 생각하지 마.
#Person2#: 사실이에요. 진짜에요.
#Person1#: 늦게 들어오면 전화하라고 몇 번이나 말했지?
#Person2#: 맞아요, 그런데 제가 그걸 잊어버렸어요.
#Person1#: 어쨌든, 전화 한 통만 하면 됐었잖아.
#Person2#: 알아요. 전화를 했어야 했어요.
#Person1#: 한 번 더 늦게 들어오면 네 물건들을 밖에 놓아둘 거야.
#Person2#: 이런 일로 나를 쫓아낸다고요?
#Person1#: 맞아, 그럼 아마 네가 내 법을 지킬 거야.
#Person2#: 괜찮아요, 왜냐하면 제가 나가면 당신의 규칙은 상관없어질 테니까요.",#Person1#은 #Person2#가 늦게 들어오고 전화도 하지 않아 화가 나 있다. #Person1#은 #Person2#가 다시 늦게 들어오면 #Person2#를 쫓아내겠다고 위협한다. #Person2#는 #Person1#에게 불만이 생긴다.,늦게 집에 오다
dev_279,"#Person1#: 이건 정말 끔찍해! 마치 소금물을 마시는 것 같아! 바다에 빠진 것만 같아!
#Person2#: 호들갑 떨지 말고 이제 앉아서 수프를 다 먹어요.
#Person1#: 알았어, 알았어.
#Person2#: 그리고 우리가 병원에서 돌아오면, 당신은 다시 양치할 거예요.
#Person1#: 어쩌면 내가 먼저 도망칠지도 몰라.
#Person2#: 길거리에서 공짜로 먹을 수 있는 음식은 수프 주방에서 나오는 것뿐인데, 그들의 수프는 내 것만큼 맛있지 않아요!",#Person1#은 #Person2#의 짠 수프를 싫어하지만 #Person2#은 #Person1#에게 마시도록 강요한다.,수프
dev_280,"#Person1#: 저는 장기보다 체스를 더 좋아해요. 그럼 당신은요?
#Person2#: 저는 중국장기를 더 좋아해요. 아마도 제 여자친구가 중국인 때문인지도 모르겠네요.
#Person1#: 체스가 더 합리적인 것 같아요. 보세요, 각 편은 팔개의 폰을 가지고 있어요, 중국장기의 병보다 많죠. 진짜 전투는 그런 모습이어야 해요. 병사들이 지휘관보다 많아야 하죠.
#Person2#: 맞아요. 그리고 중국장기의 병과 다르게, 체스의 폰은 가장 먼 랭크에 도달하면 승진할 수 있어요. 성과가 좋은 사람에게 공적을 인정하는 것은 무척 공감가는 일이죠.
#Person1#: 맞아요! 또 다른 차이점은 장군과 왕의 규칙이에요. 중국장기의 장군이나 원수는 너무 무능한 것 같아요. 그들은 궁에서 머물러야 하고, 경비원의 보호 아래에서 체크를 기다리고 목숨을 구하려고 도망쳐야 해요. 체스의 왕을 보세요, 그는 훨씬 더 유능해요.
#Person2#: 그렇죠, 체스의 왕은 경호원이 없지만, 가장 강력한 말인 여왕이 있어요. 이건 중세 유럽의 귀족 여성들이 중국보다 상대적으로 더 높은 사회적 지위를 가지고 있음을 보여주는 것 같아요.
#Person1#: 또 다른 뚜렷한 차이점이 있어요. 두 보드 게임 모두 총 32개의 말을 사용하지만, 중국장기는 9x9 보드에서 플레이되고, 이건 체스에서 사용되는 8x8 보드보다 커요.
#Person2#: 그럼, 중국장기의 말들은 더 큰 공간에서 움직일 수 있다는 말인가요?
#Person1#: 그렇죠. 체스판에서는 불이 훨씬 더 강렬해요. 보드가 더 작지만, 그 더 큰 말들-차, 말, 그리고 비숍들이 더 긴 거리를 커버할 수 있어요.","#Person1#과 #Person2#는 체스와 중국장기 사이의 차이점에 대해 논의합니다. 둘 다 체스가 특정 규칙에서 중국장기보다 더 합리적이라고 생각하지만, #Person1#은 중국장기가 더 큰 공간에서 움직일 수 있다고 생각합니다.",체스와 중국장기
dev_281,"#Person1#: 이런, 정말 반가운 놀라움이네요. 지난주에도 여기서 우리가 만났던 것 같은데요.
#Person2#: 우리 둘은 같은 생각을 가지고 있는 것 같아요. 토요일에 식료품 쇼핑을 할 때 사람들을 피하는 유일한 방법은 아침 9시 정각에 여기에 오는 것이죠!",#Person1#와 #Person2#가 다시 한번 식료품점에서 만났다.,우연
dev_282,"#Person1#: 존, 썬 스토어에 가볼까? 그 멀버리 핸드백을 사기로 결정했어. 어쨌든, 이걸로는 마리의 결혼식에 가지 않을 거야.
#Person2#: 그런데, 제인, 핸드백 대여에서 하나를 빌리는 건 어때? $990 대신 $50을 내고, 일주일 동안 사용할 수 있어.
#Person1#: 좋은 생각이긴 한데, 핸드백을 빌릴 수 있다는 건 전혀 몰랐어.
#Person2#: 핸드백 대여는 새로운 사업이야. 두 달 전에 설립되었어. 그들의 소장품은 많은 디자이너 핸드백을 포함하고 있어.
#Person1#: 그러니까... 한 개의 멀버리 가격으로, 나는 20주 동안 매주 다른 가방을 사용할 수 있는 거야?
#Person2#: 그렇지. 그리고 만약 네가 그 중 하나를 좋아한다면, 할인된 가격으로 그걸 사는 걸 선택할 수 있어. 물론 가격은 시간과 상태에 따라 다르지. 예를 들어, $1500짜리 멀버리 가방을 $750에 살 수 있어.
#Person1#: 좋아, 그런데 어떻게 빌릴 수 있지? 전화로? 아니면 직접 가서?
#Person2#: 둘 다 가능해. 그리고 더 편리하게, 온라인 주문도 받아.
#Person1#: 지금 온라인으로 해볼게. 그런데 한 가지 더 궁금한 게 있어. 마리의 결혼식은 다음 토요일이야. 남은 시간이 단 5일뿐인데. 시간이 충분히 있을까?
#Person2#: 걱정하지 마. 그들은 고객들이 주문을 우편으로 2일 내에 받을 수 있도록 약속하고 있어. 아직 3일 더 남았어.
#Person1#: 오, 지금 바로 하나 주문해야겠어.","제인은 메리의 결혼식에 들고 갈 멀버리 핸드백을 사고 싶지만, 존은 핸드백 대여에서 하나를 빌리는 것을 제안하고 서비스에 대해 자세히 설명한다. 제인은 한번 해보고 싶어합니다.",핸드백 대여
dev_283,"#Person1#: 실례합니다. 이 자리 맡은 건가요?
#Person2#: 아니요. 안 맡았어요.
#Person1#: 오. 감사합니다.
#Person2#: 오. 이것 좀 도와드릴게요.
#Person1#: 오. 감사합니다.
#Person2#: 창가에 앉고 싶으세요?
#Person1#: 아니요, 아니요. 복도 쪽 자리가 더 좋아요. 창가에 앉으세요.
#Person2#: 제 이름은 마이크 제라드 호건이에요. 만나서 반가워요.
#Person1#: 저는 엘사 토빈이에요. 만나서 반가워요.
#Person2#: 뉴욕에 사시나요?
#Person1#: 아니요, 아니요. 저는 플로리다 출신이에요.
#Person2#: 저도 그래요. 그런데 방금 타신 것 같던데요?
#Person1#: 아니요, 아니요. 제 자리를 바꾼 것 뿐이에요. 제 옆에 앉은 남자가 담배를 피우는데, 담배 연기가 정말 거슬리더군요.",엘사 토빈은 자리를 바꿔서 창가에 앉아 있는 마이크 제라드 호건 옆에 앉게 되었습니다.,사회적인 캐주얼 대화
dev_284,"#Person1#: 친애하는 관객 여러분, 오늘은 이혼과 그것이 아이들에게 미치는 영향에 대해 이야기하려 합니다. 우리의 게스트는 제니퍼 벤제스입니다. 오늘 와주셔서 감사합니다, 제니퍼. 이혼에 대해 얘기해주실 수 있을까요?
#Person2#: 네. 저는 몇 년 전에 이혼했습니다. 더 최악인 건, 아이들이 어릴 때 이혼했어요.
#Person1#: 이혼이 아이들에게 미칠 수 있는 영향에 대해 생각해 보셨나요? 부모님이 새로운 삶을 재정립하려고 애쓰는 동안 아이들의 필요성은 잊혀질 수 있잖아요.
#Person2#: 물론이죠, 우리는 그걸 생각했어요. 우리는 아이들에게 미치는 영향에 대해 확실히 더 알고 있어요. 결국 우리는 신발처럼 배우자를 바꾸는 유명인사들이 아니에요. 대부분의 사람들에게 이혼은 가볍게 생각하는 것이 아니에요. 우리 모두가 고통을 받아요. 그래도, 우리는 아이들을 위로하려고 노력해요.
#Person1#: 어떻게요?
#Person2#: 우리가 그들을 사랑하고 항상 그렇게 할 것이라고 말해줘요.
#Person1#: 결혼을 유지하려고 생각해 보신 적이 없나요?
#Person2#: 네, 그렇게 생각해 봤어요. 우리는 아이들이 고통받는 것을 피하려고 무엇이든 할 거에요. 그런데 결혼을 조정하는 건 타이어를 바꾸는 것처럼 간단하지 않습니다. 가족 간의 갈등은 암처럼 자리 잡을 수 있거든요.
#Person1#: 그러면 이혼이 그것을 없애는 유일한 방법이군요.
#Person2#: 저에게는 그래요. 다른 사람들은 조정할 수 있을지 몰라요.
#Person1#: 그럼에도 불구하고 대부분의 사람들은 어려운 결혼이 이혼보다 아이들에게 더 좋다고 믿습니다. 최근의 설문 조사에 따르면, 오늘날 더 많은 사람들이 부모님이 아이들을 위해 함께 있어야 한다고 생각하죠. 어떻게 생각하시나요?
#Person2#: 저는 함께 있는 비용이 이익보다 더 나쁘다고 생각해요. 부모님이 하루 종일 다투고 싸우는 것은 아이들에게 더 큰 해를 끼칠 수 있습니다.
#Person1#: 사회가 당신을 위해 무엇을 해야 한다고 생각하시나요?
#Person2#: 저주가 아니라 우리를 이해하세요. 더 중요한 것은, 그들이 우리가 잃은 것을 함께 나누고 더 나은 미래를 건설할 수 있도록 도와줘야 한다는 거예요.","제니퍼 벤제스는 이혼과 그것이 그녀의 아이들에게 미친 영향에 대해 관객과 공유하고 있습니다. 그녀는 결혼을 조정하는 것이 아이들에게 더 좋지 않다고 생각하며, 대부분의 사람들이 그 반대를 생각하더라도, 그녀는 사회가 그들을 저주하는 대신 이해해주기를 원합니다.",이혼
dev_285,"#Person1#: 티나, 이번 주에 밴드 연습에 올래? 우리 공연이 이번 금요일이야...고작 이틀 남았어!
#Person2#: 응, 오늘 밤에 갈 거야. 난 지난 주에 기타가 고장나서 못 갔어.
#Person1#: 기타 고쳤어? 내 여동생이 새 기타를 가지고 있는데, 네 기타가 아직 고장나 있다면 빌려줄 수 있을 것 같아.
#Person2#: 고마워, 그런데 난 왼손잡이 기타인 내 기타고만 음악을 연주할 수 있어...왼손으로 대부분의 일을 하는 사람들을 위한 거야. 월요일 밤에 기타 고쳤어.
#Person1#: 왜 더 일찍 고치지 않은거야? 우리 공연까지 이틀밖에 남지 않았잖아.
#Person2#: 이번 달에 너무 바빠서! 슈퍼마켓에서 일하고 엄마가 집에 오기 전까지 여동생을 돌봐야 해.","티나는 지난 주에 기타가 고장나서 밴드 연습에 오지 않았다. #Person1#은 그녀가 기타를 더 일찍 고치지 않은 것에 대해 비난하지만, 티나는 이번 달에 너무 바빴다.",기타
dev_286,"#Person1#: 그럼, 드디어 유전학 박사학위를 받았군요. 잘 했어요! 
#Person2#: 감사합니다. 이제 일자리를 찾아야겠어요. 
#Person1#: 뭘 하고 싶은 건가요?
#Person2#: 저는 유전자에 대한 과학적 연구를 진행하고 싶어요. 의학적인 돌파구를 만들 수 있다면 정말 멋질 것 같아요. 
#Person1#: 당신 같은 사람을 고용하고 싶어하는 민간기업들이 여럿 있을 거예요. 대학에서 연구를 할 수도 있어요. 요즘 유전학에 대한 논의가 많이 있거든요. 
#Person2#: 많은 회사와 대학들이 유전학에 자원을 투자하고 있어요, 가능성이 너무 많기 때문이죠. 다음 발견이 어디에서 이루어질지 아는 사람은 거의 없어요. 
#Person1#: 그럼, 과학자들이 미래에 저를 복제하려고 하지 않기를 바랄게요! 실험의 대상이 되고 싶지 않네요.",#Person2#는 유전학 박사학위를 받았고 유전학 연구를 진행하는 일자리를 찾고 싶어합니다. #Person1#는 민간기업과 대학에서 일하는 것을 제안합니다.,유전학
dev_287,"#Person1#: 저녁 식사로 어떤 걸 주문하고 싶은지 생각하는 동안, 음료를 먼저 주문하시겠어요? 
#Person2#: 와인 리스트가 어디에 있는지 알려주실 수 있나요? 
#Person1#: 와인 리스트는 저기 게시판에 올려져 있습니다. 
#Person2#: 이 레스토랑에서 칵테일을 주문할 수 있나요? 
#Person1#: 네, 바에서 다양한 종류의 칵테일을 선택하실 수 있습니다. 
#Person2#: 추천해주실 수 있는 하우스 스페셜이 있나요? 
#Person1#: 가장 인기 있는 음료는 저희의 쿠에르보 골드 마가리타입니다. 
#Person2#: 그게 좋은 선택일 것 같네요. 하나 주문할게요. 
#Person1#: 얼음을 넣어 드릴까요, 아니면 믹스해서 드릴까요? 
#Person2#: 얼음 넣어 주세요. 
#Person1#: 소금을 뿌려 드릴까요, 아니면 안 뿌리지 말까요?
#Person2#: 소금은 빼주세요.","#Person2#는 #Person1#의 추천에 따라 쿠에르보 골드 마가리타를 주문하고, 얼음을 넣어 달라고 요청하며 소금은 빼달라고 합니다.",음료 주문
dev_288,"#Person1#: 제 친구에게 읽는 법을 가르쳐 주는 거 어떠세요?
#Person2#: 당신의 친구는 몇 살이고 왜 읽는 법을 모르는거죠? 
#Person1#: 그는 78살이고 남미에서 새로 이민 온 사람인데, 학교에 한 번도 다녀본 적이 없어요. 
#Person2#: 그는 영어로 말할 수는 있나요?
#Person1#: 아니요. 그런데 읽는 것부터 시작하면 좋을 것 같다고 생각했어요. 
#Person2#: 당신이 나를 자원해서 무척 많이 생각했군요. 
#Person1#: 제발요. 당신은 잘 가르치고 그를 사랑할 거라는 것을 알고 있어요. 그는 정말 사랑스러워요! 
#Person2#: 오, 좋아요. 저녁에 여기로 와서 식사하게 하세요. 하지만 당신이 저녁을 만들어야 해요!",#Person1#은 읽을 줄 모르는 78세의 이민자에게 읽는 법을 가르치도록 #Person2#를 자원했습니다. #Person2#는 이것이 도전적이라고 생각하지만 #Person1#이 저녁식사을 만드는 조건하에 동의합니다.,가르치다
dev_289,"#Person1#: 베로니카, 기다려! 제발, 차에 다시 타. 우리 이야기 좀 나눠보자, 응? 
#Person2#: 아니! 당신의 거짓말에 지쳤어! 더 이상 당신을 모르겠어! 
#Person1#: 베로니카. 이게 나야, 너를 사랑했고 항상 사랑할 남자. 너에게 거짓말을 한 건 미안해. 믿어줘, 나도 너무 힘들었어, 그리고 수없이 고백하려고 생각했어. 그런데, 너와 내 일을 위험에 빠뜨릴 수 없었어. 이제 모든 게 끝났어. 내 일을 마쳐서, 이제 인도로 돌아가야 해. 
#Person2#: 뭐? 농담하는 거야? 너를 다시는 못 볼 수도 있는데 알아야 할 다른 게 또 있어? 어떻게 나를 이렇게 속일 수 있어? 
#Person1#: 그래. . . 베로니카. . . 이게 최선의 시기는 아니고, 지금 당장 나를 싫어할 수도 있겠지만, 나는 완전 솔직하게 말하고 싶어. 내 마음 깊은 곳에서 너가 내 인생에서 가장 좋은 일이라는 것을 알고 있어. 베로니카. . . 나랑 결혼해줄래? 나랑 인도로 가자, 자기야, 지난 일들을 모두 만회할 수는 없지만, 나는 너에게 영원한 사랑을 약속할 수 있어. 나는 가장 헌신적인 남편이 될 거고, 항상 너를 소중히 여길 거야. 
#Person2#: 스티븐. . . 나는 그냥 모든 것을 버리고 갈 수는 없어! 우리 사이에 일어난 모든 일들로, 나는 이제 더 이상 당신을 알 수 없어. 거짓말에 관계를 맺을 순 없어. 나도 당신을 사랑하지만. . . 당신과 함께 갈 수 없어. 미안해. . . 사랑해. . . 
#Person3#: 로스앤젤레스에서 하이데라바드로 가는 815편 비행기의 마지막 호출입니다.
#Person4#: 죄송합니다, 신사분, 더 이상 기다릴 수 없습니다. 비행기에 타야 합니다. 누군가 기다리고 계신가요? 
#Person1#: 그랬지만, 그녀가 올 것 같지 않네요. . . ","스티븐은 그의 임무 때문에 베로니카에게 거짓말을 했습니다. 베로니카는 너무 속아서 더 이상 스티븐을 믿지 않습니다. 스티븐은 베로니카에게 인도로 같이 가서 결혼하자고 제안하지만 베로니카는 거절합니다. 마지막으로, 스티븐이 로스앤젤레스에서 하이데라바드로 가는 비행기에 탑승할 때 베로니카는 공항에 나타나지 않습니다.",관계
dev_290,"#Person1#: 흉부 엑스레이 촬영 때문에 당신을 오라고 했어요.
#Person2#: 문제 없어요. 허리 위로부터 옷을 벗고, 뒷면이 뚫린 가운을 입으세요. 
#Person1#: 그런 다음에 저는 어떻게 하면 되나요?
#Person2#: 여기 이 판에 붙어 서 있으면 됩니다. 
#Person1#: 그냥 자연스럽게 서 있으면 될까요? 
#Person2#: 팔을 어깨 높이로 들어올리세요. 
#Person1#: 이렇게 하는게 맞나요? 
#Person2#: 네, 잘하고 있어요. 
#Person1#: 당신은 어디 가는거죠? 
#Person2#: 저는 이 보호막 뒤에 서야 해요. 이제 깊게 숨을 들이마시고, 참고, 그리고 내뿜으세요. 
#Person1#: 그게 다인가요? 
#Person2#: 그게 다예요. 사진이 다 나오면 옷을 입으세요.",#Person1#은 #Person2#의 지시에 따라 흉부 엑스레이 사진을 단계별로 받습니다.,흉부 엑스레이
dev_291,"#Person1#: 아, 진짜. 이런 폭염은 아무도 못 참아.
#Person2#: 말해봐. 너 햇볕에 5분도 있지 못 하잖아
#Person1#: 너 말라버린 식물처럼 말라버릴거야.
#Person2#: 난 네 유머가 좋아, 마크. 어쨌든 오늘 오후에는 집에 있는 것 외에는 할 수 있는 일이 없겠어.
#Person1#: 그럴 것 같아. 병원에 실려가고 싶지 않아.
#Person2#: 충고 하나 할까? 술을 많이 먹고 최악의 더위를 피하도록 해.
#Person1#: 응, 맞아. 술 좀 많이 마셔야겠어. 맥주 있어?
#Person2#: 응, 코스 라이트랑 코로나 중에 뭐 마실래?
#Person1#: 코로나 줘.","마크는 폭염에 대해 불평합니다. #Person2#는 술을 많이 먹는 걸 제안하고, 그들은 맥주를 마실 것입니다.",폭염
